2040-2045,2043,19,76.77714,86.83492,79.54425,85.47221,82.21794,79.96959,89.77313,89.27459,83.76774,84.20958,94.2168,84.36218,81.57714,87.54847,83.86328,87.28316,79.86154,81.68677,84.14157,86.95488,80.95093,78.2548,86.03732,84.0047,86.53074,87.56896,82.34422,89.97418,88.78572,80.52733,66.89842,86.98311,86.11437,86.08147,87.40033,85.09242,76.29644,87.30961,82.81519,87.10079,87.15708,81.9013,83.21411,74.03877,88.085,89.2194,86.18602,85.58531,82.52683,88.50486,88.27818,82.04357,84.10232,84.80992,84.84361,88.60368,78.99465,83.96743,88.50124,91.14538,75.83967,82.63081,79.82318,84.48729,90.21917,89.01982,91.77241,85.92882,89.71759,84.55439,81.51729,82.95547,78.00341,81.35397,84.92322,85.1647,90.16235,81.37267,87.09191,81.01122,85.74304,83.44411,85.90762,86.76472,68.47951,83.96401,87.51635,83.14838,77.95141,76.87163,80.8607,82.57125,80.51263,78.9215,90.7688,85.40346,85.06875,86.6911,83.11541,62.78687,87.97617,85.24903,84.97165,95.7772,82.63991,86.98644,83.50744,86.97794,83.51897,84.29179,86.06473,87.69206,81.87932,90.98396,82.48699,83.60224,84.17317,77.29127,84.71511,84.41094,98.23299,80.16604,75.31801,79.57125,89.18032,84.32931,88.34385,75.72575,75.85962,88.79737,82.15408,83.16771,74.9832,81.27364,89.02911,85.42103,78.76932,88.28848,80.18216,77.98469,84.31869,77.86414,88.01095,79.14586,81.97421,84.15677,74.65939,81.12646,86.20657,88.06882,81.27367,88.81508,84.48098,86.22458,81.74814,86.91124,89.07614,80.83488,70.9758
2045-2050,2048,19,81.53942,86.76896,80.66837,85.81654,83.45519,79.78944,90.53794,89.65649,84.26931,84.18691,97.0987,85.03374,83.02626,88.4416,84.56506,87.37559,82.62091,81.77619,85.12132,87.08342,81.81096,78.46629,87.316,85.2894,88.35127,89.82688,84.13511,91.91161,89.8522,80.22188,67.65566,88.341,87.15437,86.84769,88.33234,85.45594,77.38834,89.48708,83.72917,90.00672,87.23045,82.56599,83.6773,74.8479,89.5345,90.37622,86.55519,87.11227,83.06265,88.87181,89.32649,81.89049,84.49957,86.00682,85.24966,90.3902,82.28766,84.84235,88.61656,92.5555,76.8799,83.53755,80.5444,86.60585,90.52442,89.99692,93.01889,87.17433,90.223,86.42537,83.60538,83.34868,78.08194,83.62455,85.55677,86.97308,90.76968,82.17133,87.85781,83.57286,86.58023,82.84722,86.20464,86.8097,68.46118,84.66405,88.55613,84.05511,79.37898,77.16738,80.23986,84.05614,82.32651,79.76545,90.96952,86.36578,85.67874,87.91543,83.72876,65.36657,88.71171,86.26611,86.07916,98.38319,82.39742,88.4653,83.83503,87.25524,84.55377,85.51497,87.36544,88.0284,81.25178,91.58044,83.73889,85.13619,83.79315,77.77746,86.10332,85.91616,101.53052,80.56159,77.09864,79.85368,89.53527,85.56027,88.30936,76.71319,77.2925,89.80769,82.76773,83.66672,76.15285,82.44759,89.90204,86.24112,79.92135,88.41822,81.97543,78.07341,85.38785,79.03649,89.16373,81.17493,82.5235,85.54288,76.43361,81.15639,86.92061,89.42794,81.65326,89.75045,85.6349,88.36692,82.62626,87.21573,90.28736,82.54719,70.76836
2050-2055,2053,19,86.1453,87.13117,82.36239,87.99448,84.03013,80.7087,90.58423,89.94018,85.25717,83.51181,97.40314,85.30684,83.87574,88.89188,84.37144,87.95092,83.95229,81.40859,84.81575,87.67841,81.49011,79.41112,88.68429,85.58716,88.77574,90.93141,84.6687,92.47939,91.27231,80.05591,67.98899,88.07501,87.85511,87.24491,90.19803,86.16174,78.47751,90.65507,84.90204,90.81224,89.65181,82.52724,85.26608,75.38881,91.34081,91.4447,87.62113,88.19659,83.10457,88.72947,91.18339,82.21713,84.85217,86.33882,85.69118,92.66223,83.60544,85.5227,88.26955,94.02113,77.98389,83.90426,80.40705,87.69765,91.48205,91.50302,93.28758,88.07549,90.61621,86.56776,83.72709,83.64398,78.33916,83.86281,87.80504,87.21637,92.6996,83.50834,88.81599,85.00484,87.5889,82.71136,88.1267,87.22955,70.72376,85.37879,89.2416,83.64208,80.09498,77.11015,80.02892,85.29041,82.87207,80.72896,91.64635,86.88611,85.7549,89.08528,84.28083,69.81981,89.1849,85.93539,85.44148,98.66853,82.19241,90.26833,83.887,87.39418,86.09,86.37684,87.25053,89.70506,82.27431,92.37438,84.45174,86.44799,83.89449,78.18395,87.33921,85.65739,102.25122,80.48696,78.64541,80.01183,89.52583,86.50149,89.55309,78.62994,78.27928,90.29094,83.99961,85.66695,75.55418,82.33046,90.06347,87.75305,79.83999,88.59515,81.76049,78.40564,85.41935,80.32293,89.84894,82.06449,83.97075,85.88355,77.44451,82.28055,87.09434,90.26751,82.67659,89.82087,85.80831,89.48226,83.36267,89.03065,90.42001,81.52729,72.50097
2055-2060,2058,19,90.60633,87.80724,83.04734,89.99566,84.13003,80.5266,91.49903,90.22674,86.89892,84.17071,97.19291,85.84985,85.0167,89.95821,85.55495,88.47624,85.56533,82.38635,87.16194,88.7027,83.22358,80.27799,89.37632,86.26516,89.735,92.44678,85.64073,92.91581,91.624,79.57772,68.5109,89.21319,88.23705,86.94571,91.53715,86.6962,80.71602,91.47088,86.05728,91.32553,90.96502,82.95958,85.57022,76.51338,91.75175,91.65307,88.01531,89.73666,82.2388,90.77663,91.95165,83.17457,85.66597,88.08621,86.46044,93.36267,84.85939,85.73463,89.14588,95.02432,78.6439,85.51083,80.24841,87.29207,92.93477,92.09606,94.44789,89.52212,91.91661,86.33908,84.96489,86.23474,79.49826,83.94502,88.26153,88.38718,94.60516,83.63449,89.13454,87.07694,89.03596,83.64641,88.27459,87.58722,71.54713,86.58862,88.99018,84.12773,80.09345,78.95098,81.05944,87.22757,83.32617,81.53404,91.48718,88.06302,85.3127,89.68967,85.39664,73.72395,91.02237,86.93956,86.21337,100.78391,82.53768,91.11542,85.72215,87.53321,87.1392,85.9889,88.12959,90.52488,82.81614,93.46535,85.4515,86.27723,84.6303,79.00599,89.08678,87.61124,102.80307,81.27542,81.29995,80.70982,90.68322,86.77894,89.62368,78.8318,81.03355,88.73382,83.84954,86.25365,75.51193,83.07865,90.37476,88.65848,81.34214,89.65965,82.28819,78.04982,84.85321,81.64119,91.16039,82.76461,85.70565,86.80719,78.6098,82.62175,87.19252,91.29915,84.16847,89.84417,86.77392,89.96284,84.3067,89.08246,92.40691,80.46089,72.40299
2060-2065,2063,19,92.79023,88.83659,84.13243,90.04588,84.63306,81.70985,93.03411,90.5398,87.95245,84.94299,97.71186,86.94254,85.1303,89.94159,86.24095,89.88029,86.65577,82.79907,87.33876,90.22161,82.1497,81.18304,90.2688,87.68824,90.90879,93.00588,86.25648,93.58872,92.02416,79.41,71.76196,90.8251,88.1658,87.02646,91.8559,88.35304,81.60797,92.57361,87.0855,91.86041,91.95568,83.84761,86.57783,76.77967,93.02098,92.79941,89.14131,90.43999,83.48474,91.57545,93.01562,83.90956,86.44826,89.65952,87.54017,93.42615,85.67165,86.7332,89.29517,95.19759,79.55807,86.51763,80.19423,88.25636,93.83875,91.70348,95.67056,91.13784,92.37736,86.05142,86.49469,86.40082,80.58934,83.35412,88.80634,90.43063,94.67856,84.17263,89.83089,87.44421,90.1045,83.33971,89.66959,89.04555,74.69076,87.45619,91.14025,85.45427,79.82371,79.81233,82.40551,88.48313,84.36766,81.49895,92.04116,88.74272,85.52743,89.70861,87.06671,76.83995,91.21318,88.20325,87.44856,102.05945,83.07005,91.67573,86.12468,89.7612,87.81732,86.83542,88.97032,91.03219,83.28728,94.02904,85.78172,87.07925,86.15922,80.26685,90.30734,88.00976,104.56164,81.73606,83.61883,81.31038,92.37876,87.55063,90.74688,80.3967,83.02468,89.0391,84.78831,87.9762,75.39296,84.63066,91.57483,88.84854,81.375,90.49668,83.32465,78.79297,86.75546,82.05454,92.86613,82.72419,85.99687,86.73702,79.11471,82.41335,87.42946,91.81412,83.74045,90.8536,88.02048,91.5253,84.20023,88.58468,93.28998,81.51743,73.62602
2065-2070,2068,19,94.85815,89.44388,85.22692,92.05745,85.04458,82.2564,93.07595,90.58123,88.07582,85.58234,98.7768,87.00247,85.28939,91.12742,85.96526,89.98818,87.90677,83.34732,88.74201,90.85807,82.67349,81.89916,92.08739,88.53748,92.52163,93.17345,86.67225,94.6559,93.14932,80.37928,71.57443,91.10964,88.29675,88.63287,91.91241,89.24165,81.93505,93.63833,87.43257,93.02811,92.25241,85.12836,87.533,76.99076,92.39503,92.66934,89.55272,92.70023,84.00959,92.85753,94.08546,83.82794,86.93376,89.47928,89.1907,94.44479,86.06437,87.80004,90.55697,97.09515,81.3861,86.91971,80.18618,89.91737,93.18429,92.88736,96.80984,91.97939,93.15132,86.28936,87.07888,86.34367,81.36782,83.88362,88.60378,91.58243,95.45668,84.8473,90.88666,88.97739,92.77776,83.10887,90.69268,89.96771,76.27822,88.86406,91.20772,85.0577,81.17738,80.10859,83.40123,89.99112,84.52269,82.45596,93.26857,88.95985,86.71892,90.41188,88.43224,79.28845,92.04664,90.30422,87.95485,103.45064,83.92725,92.75526,86.66339,90.28494,88.40475,88.02676,90.4774,91.06155,83.42714,94.84641,86.39259,87.80375,87.23048,80.47009,91.96114,87.64148,104.89414,82.9446,85.2025,81.95489,93.57736,89.40317,91.80943,81.65356,84.53541,89.61706,86.32877,88.53827,76.21978,85.28476,90.63306,89.24958,81.98378,91.96617,84.69955,80.00384,87.90458,83.32501,92.2513,83.18349,87.90899,86.5947,80.52888,83.31094,88.56421,91.87173,84.58099,91.8943,89.36599,92.7744,84.40716,88.44525,94.6962,83.14341,73.08779
2070-2075,2073,19,96.52036,91.04124,85.1963,93.56913,86.26806,82.20636,93.09946,90.21739,89.46613,86.34273,99.82679,87.5052,86.65635,90.85311,87.81041,91.78718,89.21777,83.4308,89.2174,91.46648,83.45438,82.28102,92.34792,89.4195,94.74596,94.8814,87.76863,95.81502,93.73031,82.25591,72.2824,90.87632,89.26237,90.34013,93.89792,90.16928,81.80077,95.08955,87.96963,94.13864,92.6231,85.45471,88.25812,77.83992,93.22809,93.77048,91.20242,94.03699,83.6985,93.57972,94.96275,85.45849,87.88705,90.07291,90.43309,95.71847,87.59488,88.18599,90.7864,97.56244,82.67348,88.55625,80.73163,91.13206,94.46957,92.874,98.30434,93.09132,94.38971,87.60877,87.26469,86.91159,81.52781,85.16924,88.01925,92.34034,96.29507,86.03238,91.73716,89.9782,93.67999,84.21037,91.41739,90.14904,77.20543,89.77043,91.84978,85.3658,82.3895,80.28975,84.56306,91.21134,86.49118,83.21583,92.79339,88.85678,87.54696,91.08465,89.02326,81.1284,93.60395,90.56057,89.05484,103.3546,82.55389,94.42471,86.19745,91.23374,90.94206,89.36621,91.30522,90.89492,83.95567,95.99122,86.89013,87.32835,87.91227,80.76644,92.95052,88.72752,105.89964,82.36669,86.3468,82.88346,95.65279,90.33247,93.18119,83.14696,85.65811,89.07455,86.63121,89.83583,77.0735,85.88961,92.03089,89.74684,82.62047,92.79968,83.64334,81.18213,89.8217,84.02379,93.5118,83.62715,87.85722,87.74402,81.49723,84.06508,89.33466,93.69266,84.52889,92.80196,89.73361,94.22543,84.61978,88.12072,95.39519,82.68548,73.70385
2075-2080,2078,19,97.58829,91.61013,85.19407,94.48267,85.79573,83.38315,93.76058,90.64669,89.2808,87.44675,100.54663,87.8513,86.67961,91.54474,88.64251,92.39091,89.2645,83.41789,89.66562,92.65472,83.81405,83.56003,92.61862,89.81355,96.61266,95.24173,88.09525,95.89316,94.379,84.32032,73.25398,92.13546,88.86821,90.38033,95.99448,90.42621,83.51828,96.77168,87.93309,95.33284,94.08229,85.96485,88.88705,78.24619,93.77948,93.22698,91.30609,94.51808,85.0155,93.24119,96.30405,85.12509,88.35466,90.74497,91.04718,96.64064,88.86448,88.57309,93.00498,99.45205,83.70798,88.78393,80.40468,91.45476,95.75744,93.08595,99.53206,94.29174,94.51486,87.92774,88.43753,87.46788,83.23607,86.44904,88.8836,93.1559,96.3026,86.20998,91.66869,90.53815,95.02528,83.50598,93.23824,91.70598,78.1145,90.24199,92.83732,84.93104,83.67996,81.21638,85.10015,91.80795,87.76624,81.90175,92.92456,90.8425,87.99308,91.47362,90.0609,83.59799,93.81586,91.84321,89.80648,104.29644,83.66738,94.29022,86.02994,92.49944,91.80903,89.67721,92.02678,90.85828,83.8942,97.32148,87.17581,87.77584,89.23029,81.4935,94.70049,89.88506,106.62125,82.18715,87.69366,82.28578,95.89287,91.3936,94.27128,84.72778,86.63787,89.82549,86.82956,91.39808,76.76705,86.00142,93.6839,89.49009,82.60589,93.6585,84.09279,80.74572,90.67042,85.65433,93.79464,83.6385,88.16923,88.30865,82.61629,84.29444,89.83761,94.16085,84.07883,92.72971,90.66871,96.25837,84.62284,88.3685,95.79754,82.23927,74.16031
2080-2085,2083,19,98.69735,93.03369,86.19093,95.69666,87.14168,83.54088,93.46866,90.53907,89.3632,88.19918,102.41938,88.39327,87.78598,91.60313,91.21169,92.0809,89.4402,83.4454,89.10175,92.85164,84.18525,83.75537,92.79087,89.99211,98.29268,95.92501,89.46493,96.67783,94.51643,84.64642,72.87577,92.75598,89.26877,90.95036,97.60502,89.63499,83.3416,97.78511,88.67489,95.09071,95.13017,85.13331,90.01751,78.15925,94.57022,94.20875,91.52968,95.58981,84.95954,94.50925,97.31284,85.87071,88.27051,93.07251,92.25257,97.64248,89.82043,89.26249,93.33387,100.8803,84.93855,90.18365,80.62691,92.48321,95.78808,93.5098,100.71787,94.50875,94.7816,88.54497,88.07436,87.62597,83.86087,87.32378,89.87847,94.94041,96.27794,86.22378,91.29148,92.30152,96.30651,84.34763,95.10372,91.45341,77.872,91.20617,93.78636,85.95519,83.68944,82.03516,86.50577,93.01051,88.6282,82.22139,92.64457,92.4147,88.43329,91.76932,90.60346,85.60328,94.5623,93.3085,90.32461,104.02981,83.44267,95.16006,86.54841,92.4137,93.31297,91.16865,92.79903,90.9578,84.74866,98.67949,89.299,88.65097,90.95401,82.45748,95.99314,90.53395,108.53519,82.11237,88.5102,82.79771,96.42056,92.74634,95.00363,85.07838,87.38724,89.74218,87.56571,92.70106,77.96448,86.68214,94.16672,90.42802,83.0801,93.39377,84.06541,81.34583,91.64345,86.9546,96.20592,84.471,88.07317,89.74858,83.39686,83.09758,90.83138,95.27525,84.66019,94.51502,91.86778,97.43781,84.86492,87.98293,97.05746,83.1469,73.2798
2085-2090,2088,19,100.58122,93.55941,85.83967,97.55197,87.45263,84.27388,93.76587,92.4538,90.86074,88.56224,102.69427,88.86034,88.4546,92.80045,91.38024,92.76029,90.24168,84.08696,89.78306,92.42361,83.47719,84.09675,92.9925,90.49051,98.02348,95.99253,89.88919,97.30546,95.15267,85.14829,73.10623,92.06679,89.28353,90.93692,98.13632,90.7619,84.67834,98.88825,88.59647,95.87134,96.14782,86.54521,90.66977,78.26576,95.83561,93.7075,91.65563,97.03169,86.80942,94.93093,97.3413,84.86864,88.85608,94.02281,92.247,98.82154,90.55972,89.11509,94.2508,100.84503,85.20384,91.26881,81.045,93.31627,95.97091,93.51653,100.69895,93.9462,94.18339,88.49218,88.75874,88.85823,84.12986,88.28012,90.64741,95.58456,96.87287,87.13814,91.15929,94.78599,97.76444,85.13859,95.54787,91.8288,78.04939,89.92623,94.91447,85.33136,84.14651,82.87363,88.13215,92.50092,90.71814,82.68875,92.80665,93.25066,89.34613,91.83639,90.5683,86.46878,94.82593,95.09354,90.71,103.24469,84.24265,96.2924,87.72954,92.04322,94.58887,91.99212,93.48893,91.77137,85.29028,99.57712,88.98263,88.69447,91.96634,83.26324,97.11528,91.60894,108.75905,82.65202,89.59959,83.42186,96.96717,93.41571,95.32274,85.68235,88.36268,89.17186,89.91259,93.09094,79.56314,87.01475,94.76562,90.32976,84.35647,94.27649,84.47036,81.61266,90.75096,88.18311,96.4076,85.56451,88.45607,89.81921,82.94028,83.31742,92.02482,96.13747,85.24675,95.79647,92.27346,98.54488,85.52954,88.39381,98.35489,82.75166,74.92394
2090-2095,2093,19,101.17533,94.69222,85.955,98.26729,88.67098,83.86507,95.22896,93.08363,93.34123,89.6387,103.56558,89.63143,89.38416,94.14646,92.06068,93.08483,89.81576,85.01958,89.89882,92.62949,84.45043,85.28143,93.17009,91.13869,99.83078,96.75874,90.37876,98.97407,95.01777,85.5443,75.04926,92.33102,90.10975,91.75865,99.24243,91.16735,85.58892,99.4517,89.10804,95.15026,97.85571,86.38424,90.66141,79.37139,95.61114,94.02283,91.91309,98.99197,87.49125,95.29265,97.93529,84.66896,88.87811,95.09224,93.77826,99.29785,92.0454,90.39165,94.49272,102.58088,87.46516,91.69222,80.27541,94.56475,96.29147,93.20785,101.07059,94.42687,95.49901,89.48212,89.6229,88.89749,85.0846,88.80168,91.51569,96.37989,97.25407,88.30418,91.87332,95.97333,99.08127,86.10647,96.10699,92.68157,79.21026,90.42612,95.56093,86.03665,85.42552,84.18162,88.37506,93.19911,92.04514,81.80348,92.80803,93.84037,89.93667,91.47578,91.78508,86.86002,95.73317,95.25169,90.66875,104.60952,83.59189,96.55534,88.4992,92.58017,96.58103,92.09746,94.08111,92.92668,86.54795,99.98438,90.78514,89.86847,92.86322,83.89014,98.82837,91.89763,108.63493,82.18895,90.12707,84.16265,97.70379,94.68812,96.08545,86.02333,90.22347,89.84166,89.82763,93.22072,80.78263,87.97318,95.24379,90.29337,85.27731,95.30278,85.48868,81.68871,90.66169,88.87891,97.08171,84.7527,87.66843,91.03072,83.92139,83.09936,93.35354,96.32621,85.2431,96.52964,92.81622,99.46888,85.80006,87.96642,100.13494,83.50733,73.79583
2095-2100,2098,19,101.6325,94.64388,85.20007,99.34237,89.56527,84.30294,95.62898,94.04919,95.21328,90.78116,103.41184,90.92208,89.75076,94.7304,92.51469,93.31811,90.44518,85.24931,91.30594,94.50099,86.12191,86.13234,93.37928,92.95729,100.79378,97.03626,89.94946,99.16681,96.26832,86.20408,75.2026,91.85604,90.34279,92.67026,100.03987,92.1967,87.11561,101.24644,89.82609,95.62158,97.64386,86.3796,91.8768,80.27794,97.18967,94.77704,92.69237,98.70297,89.07007,95.18638,99.24449,85.37631,89.33882,96.30084,93.78536,99.0465,92.43522,90.61666,95.24628,103.29914,88.9024,92.1189,80.43535,95.53079,96.80584,94.16159,100.93029,94.21673,95.0824,90.01487,89.8046,89.45718,86.77482,89.87219,92.11403,96.52975,98.30878,89.54972,92.2401,97.62551,99.63958,87.01992,97.82663,93.2566,79.19436,91.07384,95.94072,86.96036,85.44197,84.02928,88.61172,95.30494,93.39927,81.59148,92.30099,94.16812,91.51139,92.3869,92.63937,87.18452,97.04313,95.83208,91.95042,105.46093,84.05411,97.67445,89.63544,93.3438,97.30407,93.91269,94.95922,93.18896,87.56983,101.67531,90.77574,91.25707,93.36539,84.43786,100.17412,92.0956,109.35296,83.18499,91.02645,84.03807,98.06382,95.03221,96.15044,86.79639,92.54709,89.8027,89.54522,93.68935,81.55895,89.05279,95.58435,90.08842,85.84929,96.20072,86.86907,81.67758,91.06576,89.87578,97.44427,85.85138,88.73162,91.0735,85.37814,83.24188,94.83388,96.32877,85.09653,97.20053,93.16791,99.82057,87.31117,88.49453,100.6924,84.50724,74.95195
2005-2010,2008,20,47.47,79.72,73.71,79.07,76.74,77.09,83.75,82.88,73.14,75.37,68.29,79.5,75.53,82.5,76.8,67.77,67.7,77.7,75.93,79.98,76.35,62.61,82.81,77.36,81.63,81.68,74.45,84.3,82.57,76.66,61,81.36,79.49,80.52,81.07,80.15,71.75,80.5,75.44,78.06,74.26,76.08,79.17,71.9,82.75,84.32,79.89,77.08,76.5,82.39,82.01,76.79,82.88,77.94,73.79,71.93,62.02,74.51,77.64,83.05,65.73,69.43,73.91,71.69,82.02,82.87,83.98,74.97,86.06,74.29,71.53,75.19,71.04,67.31,77.45,74.18,76.87,77.24,81.98,67.3,75.72,76.52,81.19,83.16,59.16,76.19,81.08,78.63,69.11,71.47,76.47,73.44,64.98,68.04,82.19,79.36,78.71,82.16,76.12,53.55,82.71,73.81,74.83,65.42,78.21,63.66,73.9,75.9,71.29,79.85,81.79,82.67,77.29,83.25,72.06,81.08,76.83,74.03,76.58,74.89,65.11,74.41,59.13,76.34,82.71,78.65,81.99,67.76,51.79,83.75,77.4,73.8,62.01,73.11,82.93,84.12,76.85,81.51,69.91,76.32,77.06,61.68,74.7,72.9,76.04,75.28,68.91,73.54,77.04,81.68,80.51,82.01,79.85,70.66,72.06,76.78,76.21,68.1,65.36
2010-2015,2013,20,48.89649,80.32641,76.09171,80.17709,76.68715,76.75853,84.66948,83.32538,74.15391,77.5193,68.42822,80.619,75.93165,84.15556,77.99661,72.64615,72.33786,78.35815,77.40777,80.34934,77.46234,61.52724,84.57973,79.30435,83.29142,84.86045,75.99233,84.35236,84.57081,76.38061,61.87057,81.23833,80.18396,82.5468,83.04562,80.81447,73.12488,81.42857,76.32525,81.19014,75.84866,77.40059,78.97962,72.02833,83.51129,85.08634,81.8915,78.87064,77.89037,81.89542,83.42928,78.0438,83.25144,81.13653,75.48401,76.68293,63.32776,74.33067,80.51842,83.78006,67.23593,73.47404,75.70758,72.25111,84.25747,83.68374,85.33018,74.83334,87.642,76.322,73.52893,76.54877,70.41583,71.97995,78.4801,76.46003,78.18941,78.35003,83.56898,68.37145,76.34212,77.65192,82.42901,83.75926,57.52404,76.66145,82.87521,79.40668,70.71333,72.20824,77.19431,76.19364,66.17976,68.94278,82.89955,79.8489,79.38565,82.69772,77.56998,58.69863,83.1156,76.05352,78.0092,69.09044,79.43749,66.8528,74.34964,76.08462,72.25696,80.70209,82.34262,83.17575,78.34958,84.69496,73.68721,81.67298,77.6915,74.87216,77.05022,75.02951,66.06773,74.46246,63.12674,76.67362,84.03222,79.33575,83.18615,70.88534,56.16856,84.24696,78.46034,74.64248,64.6082,76.76329,83.69768,85.56042,78.34328,83.61144,74.51322,76.27994,78.53939,66.18417,76.53252,73.36577,76.57415,75.02388,72.60665,74.53247,78.68494,82.69781,80.86183,82.81532,80.61798,70.79062,74.77741,78.91489,77.73882,71.07071,63.34888
2015-2020,2018,20,52.97661,81.30953,76.80948,81.19801,77.63595,78.55444,85.18428,84.25726,76.85727,78.23718,73.74711,81.195,77.49486,85.10627,79.3855,76.90309,73.153,80.76043,78.27387,80.94188,79.24341,62.10563,84.83129,79.45279,85.27116,86.25709,78.57264,84.01728,85.1912,78.47801,60.48262,82.29669,78.96366,83.83871,83.61267,82.14811,74.60754,81.9519,77.77242,82.54227,77.13427,78.06459,79.43731,75.67404,84.74951,85.90716,82.83047,80.07392,78.78003,83.42529,81.82462,78.81166,84.78037,81.85138,75.99071,78.73964,65.8044,74.7128,82.90294,83.65169,66.63765,76.32161,76.71996,73.78122,86.49131,85.20113,86.42169,75.71005,87.3463,77.58796,74.4151,77.60533,71.78299,76.31995,79.97792,77.4799,79.66033,79.08633,84.98723,68.38243,78.994,78.13009,83.76195,84.86557,60.9919,78.65874,84.16171,81.03613,71.71802,71.39871,77.55344,78.40378,69.91154,68.02884,83.85512,80.43949,79.59456,83.83047,77.86419,62.73695,84.14486,76.89871,79.9661,73.07126,78.91688,71.03155,77.53478,75.83481,74.02982,81.44659,82.5969,83.63516,79.23449,85.47369,74.80634,82.57247,79.54271,76.2693,78.92674,77.7151,69.58321,74.38776,70.41207,75.66944,86.91218,80.09168,84.42393,72.35315,59.40111,84.56512,80.132,76.43387,67.39012,78.53036,84.52487,85.28654,79.95246,84.8649,75.39382,75.32229,79.17268,69.65312,78.98853,74.19487,79.06678,75.39454,73.97324,75.64097,80.61785,83.06753,81.80592,83.92558,80.3887,71.89432,76.58713,79.99737,78.86519,71.67795,62.73994
2020-2025,2023,20,54.59484,83.35873,77.18481,82.64668,77.496,79.64382,84.94276,84.24719,78.47326,80.35086,77.08185,82.7129,77.64856,86.89138,81.27798,80.63785,77.46758,81.70687,80.36896,82.10527,79.48005,64.29878,85.63083,80.62542,86.92228,87.36461,78.51479,84.48866,85.13143,78.65637,60.77643,82.41109,81.02401,84.9476,83.54836,83.37143,74.69007,82.91698,77.29933,82.8864,78.89386,78.79637,80.34767,75.99658,85.79133,87.30667,83.79534,81.26354,77.98592,83.86834,81.59538,80.10353,86.29466,82.39418,77.95571,81.40613,69.11046,73.63861,84.43308,85.08036,64.79222,78.33823,79.3553,74.82775,86.75943,85.10343,87.59457,76.71099,87.79054,79.38154,76.46616,78.48571,73.26519,79.55785,80.3931,77.88815,81.14898,80.43995,86.10185,72.57833,80.09516,77.6647,83.88651,85.46494,63.48104,79.30081,84.52205,80.67941,73.94294,74.35642,78.49427,79.44841,71.23217,70.31401,84.7353,80.51295,81.58818,84.16484,78.93154,65.61353,84.69227,79.3355,81.53873,77.27967,79.45948,74.82746,78.82346,75.69637,74.97662,81.84351,84.6242,83.84828,79.91032,87.13376,75.71236,83.58547,80.24848,77.10111,80.82816,78.31364,73.43283,76.51394,71.17104,76.8237,88.31354,80.47797,85.49204,75.20081,62.26169,84.51373,80.61609,77.77499,68.65417,80.26383,85.07883,85.81471,79.83457,85.64741,75.92572,76.67736,81.49761,71.74792,80.55993,76.05431,80.7413,77.94566,74.74075,77.01089,82.58042,84.33291,81.86596,83.95427,80.94248,73.68485,77.97722,81.22774,81.10609,72.54532,64.09961
2025-2030,2028,20,57.8405,83.96348,77.94538,82.40613,77.95693,80.03136,86.55889,84.65275,80.28137,81.56639,81.04119,83.69224,78.33078,88.09446,83.12841,83.34495,79.6183,82.58672,82.50398,83.32242,79.38853,64.85478,85.96266,81.7189,87.33793,88.71315,80.0265,85.21329,85.24177,80.12984,57.84436,82.67053,81.6182,85.53645,84.21257,84.68046,75.0989,83.40991,78.60961,84.32196,81.24947,79.09197,80.84405,77.21348,85.9927,88.34977,84.32705,83.29162,78.86485,85.01266,82.3893,81.12094,85.11537,83.23395,80.49756,84.71588,71.67744,76.1856,85.26074,85.42128,64.45764,79.58031,78.99789,76.94728,89.14435,85.56803,88.84449,77.05528,89.29748,81.05242,78.0831,80.15697,73.79447,81.21637,81.55591,78.24006,82.98839,81.0119,86.97761,75.16129,80.53691,78.54662,84.55974,86.84536,66.20923,79.68368,85.72926,79.98042,76.86278,74.12487,79.96488,81.46576,74.50371,72.99699,85.45345,81.06941,82.41283,84.99584,79.82098,66.47242,85.82888,80.647,82.2796,82.53934,79.52951,77.2012,79.09435,75.77545,76.95537,82.40572,85.51472,83.52168,81.09573,87.54642,77.51723,84.82293,81.7942,78.21395,82.27781,79.97804,77.26938,76.71153,72.63566,77.35495,89.75198,81.40252,85.95855,78.59469,68.86154,85.32034,82.58128,79.48368,68.89469,80.60693,85.32571,86.43501,79.52815,86.67438,76.08457,77.4459,82.31061,74.05895,82.37305,76.93083,80.20487,78.58878,77.17207,78.33098,84.81317,84.1836,82.67372,83.69623,81.10762,75.46624,80.10141,82.13032,82.8384,74.75204,64.43914
