RevID,VarID,LocID,TimeID,e0
14,202,462,114,79.442
14,202,462,115,80.7137
14,202,462,116,81.5564
14,202,462,117,82.2436
14,202,462,118,82.9812
14,202,462,119,83.8789
14,202,462,120,84.8268
14,202,462,121,85.6449
14,202,462,122,86.4532
14,202,462,123,87.0516
14,202,462,124,87.2946
14,202,462,125,88.4707
14,202,462,126,89.035
14,202,462,127,90.271
14,202,462,128,90.5159
14,202,462,129,91.7206
14,202,462,130,92.6768
14,204,462,101,32.92
14,204,462,102,35.7
14,204,462,103,38
14,204,462,104,41.6
14,204,462,105,45.15
14,204,462,106,48.68
14,204,462,107,54.17
14,204,462,108,58.02
14,204,462,109,62.97
14,204,462,110,68.17
14,204,462,111,73.6
14,204,462,112,76.52
14,204,462,113,77.4573
14,204,462,114,77.8837
14,204,462,115,78.9273
14,204,462,116,79.3883
14,204,462,117,79.5407
14,204,462,118,81.1131
14,204,462,119,81.7769
14,204,462,120,82.5986
14,204,462,121,82.8444
14,204,462,122,83.5017
14,204,462,123,83.8651
14,204,462,124,84.2434
14,204,462,125,85.1491
14,204,462,126,86.0631
14,204,462,127,87.0773
14,204,462,128,87.489
14,204,462,129,88.068
14,204,462,130,88.2709
14,203,462,101,32.92
14,203,462,102,35.7
14,203,462,103,38
14,203,462,104,41.6
14,203,462,105,45.15
14,203,462,106,48.68
14,203,462,107,54.17
14,203,462,108,58.02
14,203,462,109,62.97
14,203,462,110,68.17
14,203,462,111,73.6
14,203,462,112,76.52
14,203,462,113,79.3619
14,203,462,114,81.4201
14,203,462,115,82.9349
14,203,462,116,84.9987
14,203,462,117,86.4116
14,203,462,118,88.4107
14,203,462,119,89.3188
14,203,462,120,90.6526
14,203,462,121,91.4787
14,203,462,122,93.0649
14,203,462,123,94.287
14,203,462,124,95.547
14,203,462,125,96.6887
14,203,462,126,96.6936
14,203,462,127,98.1673
14,203,462,128,99.4328
14,203,462,129,100.0856
14,203,462,130,102.0661
14,207,462,101,32.92
14,207,462,102,35.7
14,207,462,103,38
14,207,462,104,41.6
14,207,462,105,45.15
14,207,462,106,48.68
14,207,462,107,54.17
14,207,462,108,58.02
14,207,462,109,62.97
14,207,462,110,68.17
14,207,462,111,73.6
14,207,462,112,76.52
14,207,462,113,77.0136
14,207,462,114,77.462
14,207,462,115,77.7892
14,207,462,116,78.5271
14,207,462,117,79.3898
14,207,462,118,80.565
14,207,462,119,81.4183
14,207,462,120,82.4429
14,207,462,121,82.5529
14,207,462,122,83.1822
14,207,462,123,82.9931
14,207,462,124,83.5969
14,207,462,125,84.385
14,207,462,126,85.0001
14,207,462,127,85.3544
14,207,462,128,85.7311
14,207,462,129,86.0926
14,207,462,130,86.9964
14,206,462,101,32.92
14,206,462,102,35.7
14,206,462,103,38
14,206,462,104,41.6
14,206,462,105,45.15
14,206,462,106,48.68
14,206,462,107,54.17
14,206,462,108,58.02
14,206,462,109,62.97
14,206,462,110,68.17
14,206,462,111,73.6
14,206,462,112,76.52
14,206,462,113,79.8816
14,206,462,114,82.3644
14,206,462,115,84.0423
14,206,462,116,86.3261
14,206,462,117,87.9012
14,206,462,118,89.0926
14,206,462,119,90.0413
14,206,462,120,91.1815
14,206,462,121,91.9482
14,206,462,122,93.7713
14,206,462,123,95.2135
14,206,462,124,96.2304
14,206,462,125,97.8149
14,206,462,126,98.5762
14,206,462,127,100.7989
14,206,462,128,102.3519
14,206,462,129,104.1309
14,206,462,130,105.5833
14,8,462,101,32.92
14,8,462,102,35.7
14,8,462,103,38
14,8,462,104,41.6
14,8,462,105,45.15
14,8,462,106,48.68
14,8,462,107,54.17
14,8,462,108,58.02
14,8,462,109,62.97
14,8,462,110,68.17
14,8,462,111,73.6
14,8,462,112,76.52
14,8,462,113,76.52
14,8,462,114,76.52
14,8,462,115,76.52
14,8,462,116,76.52
14,8,462,117,76.52
14,8,462,118,76.52
14,8,462,119,76.52
14,8,462,120,76.52
14,8,462,121,76.52
14,8,462,122,76.52
14,8,462,123,76.52
14,8,462,124,76.52
14,8,462,125,76.52
14,8,462,126,76.52
14,8,462,127,76.52
14,8,462,128,76.52
14,8,462,129,76.52
14,8,462,130,76.52
14,202,524,101,35.55
14,202,524,102,37.29
14,202,524,103,39.22
14,202,524,104,41.42
14,202,524,105,43.7
14,202,524,106,46.49
14,202,524,107,49.32
14,202,524,108,52.16
14,202,524,109,55.46
14,202,524,110,59.81
14,202,524,111,63.97
14,202,524,112,68.04
14,202,524,113,69.6072
14,202,524,114,70.5803
14,202,524,115,73.3564
14,202,524,116,75.8292
14,202,524,117,76.9902
14,202,524,118,77.9365
14,202,524,119,79.3582
14,202,524,120,80.1904
14,202,524,121,80.685
14,202,524,122,81.7293
14,202,524,123,81.8715
14,202,524,124,82.5527
14,202,524,125,83.5162
14,202,524,126,83.3519
14,202,524,127,84.3036
14,202,524,128,84.9043
14,202,524,129,85.3693
14,202,524,130,85.7279
14,204,524,101,35.55
14,204,524,102,37.29
14,204,524,103,39.22
14,204,524,104,41.42
14,204,524,105,43.7
14,204,524,106,46.49
14,204,524,107,49.32
14,204,524,108,52.16
14,204,524,109,55.46
14,204,524,110,59.81
14,204,524,111,63.97
14,204,524,112,68.04
14,204,524,113,67.3809
14,204,524,114,68.4119
14,204,524,115,69.7583
14,204,524,116,69.4062
14,204,524,117,71.2339
14,204,524,118,72.275
14,204,524,119,71.7646
14,204,524,120,72.1531
14,204,524,121,72.62
14,204,524,122,74.1417
14,204,524,123,74.9186
14,204,524,124,75.3226
14,204,524,125,76.6022
14,204,524,126,77.5406
14,204,524,127,77.7422
14,204,524,128,78.644
14,204,524,129,79.0785
14,204,524,130,79.8117
14,203,524,101,35.55
14,203,524,102,37.29
14,203,524,103,39.22
14,203,524,104,41.42
14,203,524,105,43.7
14,203,524,106,46.49
14,203,524,107,49.32
14,203,524,108,52.16
14,203,524,109,55.46
14,203,524,110,59.81
14,203,524,111,63.97
14,203,524,112,68.04
14,203,524,113,73.0582
14,203,524,114,76.5943
14,203,524,115,79.9731
14,203,524,116,82.5441
14,203,524,117,84.7092
14,203,524,118,86.4529
14,203,524,119,87.8578
14,203,524,120,90.0234
14,203,524,121,90.0876
14,203,524,122,91.4051
14,203,524,123,93.1816
14,203,524,124,94.7596
14,203,524,125,95.2838
14,203,524,126,95.9554
14,203,524,127,95.9806
14,203,524,128,96.7833
14,203,524,129,97.2088
14,203,524,130,98.2793
14,207,524,101,35.55
14,207,524,102,37.29
14,207,524,103,39.22
14,207,524,104,41.42
14,207,524,105,43.7
14,207,524,106,46.49
14,207,524,107,49.32
14,207,524,108,52.16
14,207,524,109,55.46
14,207,524,110,59.81
14,207,524,111,63.97
14,207,524,112,68.04
14,207,524,113,67.0657
14,207,524,114,67.877
14,207,524,115,68.7694
14,207,524,116,68.4366
14,207,524,117,69.8893
14,207,524,118,70.9313
14,207,524,119,71.1463
14,207,524,120,70.8443
14,207,524,121,71.2258
14,207,524,122,71.0803
14,207,524,123,71.0929
14,207,524,124,70.5146
14,207,524,125,71.6747
14,207,524,126,73.2486
14,207,524,127,74.1274
14,207,524,128,74.7434
14,207,524,129,75.4593
14,207,524,130,76.6191
14,206,524,101,35.55
14,206,524,102,37.29
14,206,524,103,39.22
14,206,524,104,41.42
14,206,524,105,43.7
14,206,524,106,46.49
14,206,524,107,49.32
14,206,524,108,52.16
14,206,524,109,55.46
14,206,524,110,59.81
14,206,524,111,63.97
14,206,524,112,68.04
14,206,524,113,74.2677
14,206,524,114,78.5216
14,206,524,115,82.7062
14,206,524,116,85.4233
14,206,524,117,88.0853
14,206,524,118,89.8565
14,206,524,119,91.8969
14,206,524,120,93.5701
14,206,524,121,94.681
14,206,524,122,95.4084
14,206,524,123,97.425
14,206,524,124,98.5385
14,206,524,125,99.5997
14,206,524,126,100.1828
14,206,524,127,101.4111
14,206,524,128,101.0828
14,206,524,129,102.108
14,206,524,130,103.2515
14,8,524,101,35.55
14,8,524,102,37.29
14,8,524,103,39.22
14,8,524,104,41.42
14,8,524,105,43.7
14,8,524,106,46.49
14,8,524,107,49.32
14,8,524,108,52.16
14,8,524,109,55.46
14,8,524,110,59.81
14,8,524,111,63.97
14,8,524,112,68.04
14,8,524,113,68.04
14,8,524,114,68.04
14,8,524,115,68.04
14,8,524,116,68.04
14,8,524,117,68.04
14,8,524,118,68.04
14,8,524,119,68.04
14,8,524,120,68.04
14,8,524,121,68.04
14,8,524,122,68.04
14,8,524,123,68.04
14,8,524,124,68.04
14,8,524,125,68.04
14,8,524,126,68.04
14,8,524,127,68.04
14,8,524,128,68.04
14,8,524,129,68.04
14,8,524,130,68.04
14,202,586,101,41.49
14,202,586,102,45.1
14,202,586,103,48.52
14,202,586,104,51.73
14,202,586,105,54.74
14,202,586,106,57.31
14,202,586,107,59.21
14,202,586,108,60.74
14,202,586,109,62.16
14,202,586,110,63.41
14,202,586,111,64.47
14,202,586,112,65.42
14,202,586,113,68.8965
14,202,586,114,71.9265
14,202,586,115,75.2445
14,202,586,116,77.0059
14,202,586,117,78.6549
14,202,586,118,80.2879
14,202,586,119,81.7845
14,202,586,120,82.8545
14,202,586,121,84.4039
14,202,586,122,85.6571
14,202,586,123,86.0905
14,202,586,124,87.3224
14,202,586,125,87.7748
14,202,586,126,88.8103
14,202,586,127,89.6022
14,202,586,128,90.3757
14,202,586,129,91.4671
14,202,586,130,92.7836
14,204,586,101,41.49
14,204,586,102,45.1
14,204,586,103,48.52
14,204,586,104,51.73
14,204,586,105,54.74
14,204,586,106,57.31
14,204,586,107,59.21
14,204,586,108,60.74
14,204,586,109,62.16
14,204,586,110,63.41
14,204,586,111,64.47
14,204,586,112,65.42
14,204,586,113,65.9904
14,204,586,114,68.6284
14,204,586,115,70.2316
14,204,586,116,72.7942
14,204,586,117,73.8654
14,204,586,118,75.6498
14,204,586,119,76.6819
14,204,586,120,78.3144
14,204,586,121,79.824
14,204,586,122,80.9789
14,204,586,123,82.0931
14,204,586,124,82.507
14,204,586,125,83.4277
14,204,586,126,84.7192
14,204,586,127,84.929
14,204,586,128,85.5685
14,204,586,129,85.9472
14,204,586,130,87.3836
14,203,586,101,41.49
14,203,586,102,45.1
14,203,586,103,48.52
14,203,586,104,51.73
14,203,586,105,54.74
14,203,586,106,57.31
14,203,586,107,59.21
14,203,586,108,60.74
14,203,586,109,62.16
14,203,586,110,63.41
14,203,586,111,64.47
14,203,586,112,65.42
14,203,586,113,70.9077
14,203,586,114,77.3007
14,203,586,115,81.0266
14,203,586,116,85.8411
14,203,586,117,89.2567
14,203,586,118,94.0045
14,203,586,119,95.9096
14,203,586,120,97.9734
14,203,586,121,98.706
14,203,586,122,100.2746
14,203,586,123,101.579
14,203,586,124,102.6614
14,203,586,125,103.3868
14,203,586,126,104.3737
14,203,586,127,104.1729
14,203,586,128,103.9647
14,203,586,129,105.3336
14,203,586,130,106.3871
14,207,586,101,41.49
14,207,586,102,45.1
14,207,586,103,48.52
14,207,586,104,51.73
14,207,586,105,54.74
14,207,586,106,57.31
14,207,586,107,59.21
14,207,586,108,60.74
14,207,586,109,62.16
14,207,586,110,63.41
14,207,586,111,64.47
14,207,586,112,65.42
14,207,586,113,65.0587
14,207,586,114,67.6316
14,207,586,115,66.6692
14,207,586,116,68.0353
14,207,586,117,70.7003
14,207,586,118,71.8113
14,207,586,119,73.0513
14,207,586,120,73.8442
14,207,586,121,74.126
14,207,586,122,75.2688
14,207,586,123,75.6929
14,207,586,124,76.3082
14,207,586,125,77.6681
14,207,586,126,78.8373
14,207,586,127,80.0781
14,207,586,128,81.6018
14,207,586,129,83.3395
14,207,586,130,84.0916
14,206,586,101,41.49
14,206,586,102,45.1
14,206,586,103,48.52
14,206,586,104,51.73
14,206,586,105,54.74
14,206,586,106,57.31
14,206,586,107,59.21
14,206,586,108,60.74
14,206,586,109,62.16
14,206,586,110,63.41
14,206,586,111,64.47
14,206,586,112,65.42
14,206,586,113,72.5874
14,206,586,114,77.5103
14,206,586,115,82.7216
14,206,586,116,87.4245
14,206,586,117,92.475
14,206,586,118,95.602
14,206,586,119,98.2962
14,206,586,120,99.4835
14,206,586,121,100.5784
14,206,586,122,101.9445
14,206,586,123,103.9011
14,206,586,124,105.1925
14,206,586,125,106.6338
14,206,586,126,107.8174
14,206,586,127,108.8239
14,206,586,128,109.5558
14,206,586,129,110.0167
14,206,586,130,110.5978
14,8,586,101,41.49
14,8,586,102,45.1
14,8,586,103,48.52
14,8,586,104,51.73
14,8,586,105,54.74
14,8,586,106,57.31
14,8,586,107,59.21
14,8,586,108,60.74
14,8,586,109,62.16
14,8,586,110,63.41
14,8,586,111,64.47
14,8,586,112,65.42
14,8,586,113,65.42
14,8,586,114,65.42
14,8,586,115,65.42
14,8,586,116,65.42
14,8,586,117,65.42
14,8,586,118,65.42
14,8,586,119,65.42
14,8,586,120,65.42
14,8,586,121,65.42
14,8,586,122,65.42
14,8,586,123,65.42
14,8,586,124,65.42
14,8,586,125,65.42
14,8,586,126,65.42
14,8,586,127,65.42
14,8,586,128,65.42
14,8,586,129,65.42
14,8,586,130,65.42
14,202,144,101,55.42
14,202,144,102,59.24
14,202,144,103,61.22
14,202,144,104,63.32
14,202,144,105,66.13
14,202,144,106,68.63
14,202,144,107,71.75
14,202,144,108,72.8
14,202,144,109,73.39
14,202,144,110,72.67
14,202,144,111,77.22
14,202,144,112,77.4
14,202,144,113,78.967
14,202,144,114,80.2509
14,202,144,115,81.2179
14,202,144,116,82.2243
14,202,144,117,82.9077
14,202,144,118,83.6066
14,202,144,119,84.5206
14,202,144,120,85.285
14,202,144,121,86.258
14,202,144,122,86.67
14,202,144,123,87.2242
14,202,144,124,87.8647
14,202,144,125,88.9996
14,202,144,126,89.6217
14,202,144,127,90.3208
14,202,144,128,91.2752
14,202,144,129,91.7354
14,202,144,130,92.4816
14,204,144,101,55.42
14,204,144,102,59.24
14,204,144,103,61.22
14,204,144,104,63.32
14,204,144,105,66.13
14,204,144,106,68.63
14,204,144,107,71.75
14,204,144,108,72.8
14,204,144,109,73.39
14,204,144,110,72.67
14,204,144,111,77.22
14,204,144,112,77.4
14,204,144,113,77.8829
14,204,144,114,78.6771
14,204,144,115,79.9425
14,204,144,116,80.506
14,204,144,117,80.6597
14,204,144,118,81.2038
14,204,144,119,81.9641
14,204,144,120,82.227
14,204,144,121,83.2747
14,204,144,122,83.7606
14,204,144,123,84.6408
14,204,144,124,84.7918
14,204,144,125,85.191
14,204,144,126,85.5254
14,204,144,127,86.1821
14,204,144,128,86.5374
14,204,144,129,88.0904
14,204,144,130,88.5161
14,203,144,101,55.42
14,203,144,102,59.24
14,203,144,103,61.22
14,203,144,104,63.32
14,203,144,105,66.13
14,203,144,106,68.63
14,203,144,107,71.75
14,203,144,108,72.8
14,203,144,109,73.39
14,203,144,110,72.67
14,203,144,111,77.22
14,203,144,112,77.4
14,203,144,113,79.6336
14,203,144,114,81.3941
14,203,144,115,83.0772
14,203,144,116,84.1214
14,203,144,117,85.1184
14,203,144,118,86.2434
14,203,144,119,87.1251
14,203,144,120,88.5845
14,203,144,121,90.2063
14,203,144,122,90.7434
14,203,144,123,91.7289
14,203,144,124,92.6659
14,203,144,125,93.0327
14,203,144,126,93.7323
14,203,144,127,94.577
14,203,144,128,95.9693
14,203,144,129,97.4038
14,203,144,130,98.0786
14,207,144,101,55.42
14,207,144,102,59.24
14,207,144,103,61.22
14,207,144,104,63.32
14,207,144,105,66.13
14,207,144,106,68.63
14,207,144,107,71.75
14,207,144,108,72.8
14,207,144,109,73.39
14,207,144,110,72.67
14,207,144,111,77.22
14,207,144,112,77.4
14,207,144,113,77.6456
14,207,144,114,78.3032
14,207,144,115,78.9432
14,207,144,116,80.0234
14,207,144,117,80.5757
14,207,144,118,80.5098
14,207,144,119,80.9899
14,207,144,120,81.8859
14,207,144,121,82.2533
14,207,144,122,82.736
14,207,144,123,83.1781
14,207,144,124,84.5458
14,207,144,125,84.6773
14,207,144,126,84.7803
14,207,144,127,85.4073
14,207,144,128,85.8274
14,207,144,129,86.1654
14,207,144,130,87.6332
14,206,144,101,55.42
14,206,144,102,59.24
14,206,144,103,61.22
14,206,144,104,63.32
14,206,144,105,66.13
14,206,144,106,68.63
14,206,144,107,71.75
14,206,144,108,72.8
14,206,144,109,73.39
14,206,144,110,72.67
14,206,144,111,77.22
14,206,144,112,77.4
14,206,144,113,80.0852
14,206,144,114,81.7929
14,206,144,115,83.6129
14,206,144,116,85.0108
14,206,144,117,86.8161
14,206,144,118,87.3781
14,206,144,119,88.9858
14,206,144,120,90.1501
14,206,144,121,91.1786
14,206,144,122,92.2701
14,206,144,123,93.5631
14,206,144,124,93.7626
14,206,144,125,94.7755
14,206,144,126,95.5087
14,206,144,127,96.1593
14,206,144,128,97.3975
14,206,144,129,98.0361
14,206,144,130,99.2736
14,8,144,101,55.42
14,8,144,102,59.24
14,8,144,103,61.22
14,8,144,104,63.32
14,8,144,105,66.13
14,8,144,106,68.63
14,8,144,107,71.75
14,8,144,108,72.8
14,8,144,109,73.39
14,8,144,110,72.67
14,8,144,111,77.22
14,8,144,112,77.4
14,8,144,113,77.4
14,8,144,114,77.4
14,8,144,115,77.4
14,8,144,116,77.4
14,8,144,117,77.4
14,8,144,118,77.4
14,8,144,119,77.4
14,8,144,120,77.4
14,8,144,121,77.4
14,8,144,122,77.4
14,8,144,123,77.4
14,8,144,124,77.4
14,8,144,125,77.4
14,8,144,126,77.4
14,8,144,127,77.4
14,8,144,128,77.4
14,8,144,129,77.4
14,8,144,130,77.4
14,202,96,101,59.38
14,202,96,102,62.46
14,202,96,103,65.23
14,202,96,104,67.73
14,202,96,105,69.9
14,202,96,106,71.8
14,202,96,107,73.51
14,202,96,108,75.07
14,202,96,109,76.52
14,202,96,110,77.89
14,202,96,111,79.2
14,202,96,112,79.98
14,202,96,113,80.8511
14,202,96,114,81.8175
14,202,96,115,82.4642
14,202,96,116,83.458
14,202,96,117,84.4961
14,202,96,118,85.5895
14,202,96,119,86.2321
14,202,96,120,87.3098
14,202,96,121,87.7028
14,202,96,122,88.4239
14,202,96,123,88.4855
14,202,96,124,89.7483
14,202,96,125,89.9923
14,202,96,126,90.7379
14,202,96,127,91.4954
14,202,96,128,92.1455
14,202,96,129,92.6296
14,202,96,130,92.9772
14,204,96,101,59.38
14,204,96,102,62.46
14,204,96,103,65.23
14,204,96,104,67.73
14,204,96,105,69.9
14,204,96,106,71.8
14,204,96,107,73.51
14,204,96,108,75.07
14,204,96,109,76.52
14,204,96,110,77.89
14,204,96,111,79.2
14,204,96,112,79.98
14,204,96,113,80.1179
14,204,96,114,80.5704
14,204,96,115,81.2153
14,204,96,116,82.2545
14,204,96,117,82.4513
14,204,96,118,82.4438
14,204,96,119,82.6376
14,204,96,120,83.57
14,204,96,121,83.6278
14,204,96,122,84.3644
14,204,96,123,84.6293
14,204,96,124,85.5824
14,204,96,125,86.1189
14,204,96,126,86.2702
14,204,96,127,87.1428
14,204,96,128,87.4132
14,204,96,129,87.5274
14,204,96,130,88.2373
14,203,96,101,59.38
14,203,96,102,62.46
14,203,96,103,65.23
14,203,96,104,67.73
14,203,96,105,69.9
14,203,96,106,71.8
14,203,96,107,73.51
14,203,96,108,75.07
14,203,96,109,76.52
14,203,96,110,77.89
14,203,96,111,79.2
14,203,96,112,79.98
14,203,96,113,81.8751
14,203,96,114,83.2815
14,203,96,115,84.3333
14,203,96,116,85.5753
14,203,96,117,87.1896
14,203,96,118,88.0918
14,203,96,119,88.9701
14,203,96,120,89.8298
14,203,96,121,90.7925
14,203,96,122,91.674
14,203,96,123,91.9088
14,203,96,124,93.0675
14,203,96,125,93.1564
14,203,96,126,94.4269
14,203,96,127,95.0002
14,203,96,128,95.8237
14,203,96,129,96.6152
14,203,96,130,97.0662
14,207,96,101,59.38
14,207,96,102,62.46
14,207,96,103,65.23
14,207,96,104,67.73
14,207,96,105,69.9
14,207,96,106,71.8
14,207,96,107,73.51
14,207,96,108,75.07
14,207,96,109,76.52
14,207,96,110,77.89
14,207,96,111,79.2
14,207,96,112,79.98
14,207,96,113,79.9081
14,207,96,114,79.838
14,207,96,115,80.9255
14,207,96,116,81.5957
14,207,96,117,82.2269
14,207,96,118,82.0417
14,207,96,119,82.4983
14,207,96,120,82.5173
14,207,96,121,83.2713
14,207,96,122,83.9613
14,207,96,123,84.247
14,207,96,124,84.5816
14,207,96,125,85.2262
14,207,96,126,85.5723
14,207,96,127,86.1771
14,207,96,128,86.8483
14,207,96,129,86.7864
14,207,96,130,87.7255
14,206,96,101,59.38
14,206,96,102,62.46
14,206,96,103,65.23
14,206,96,104,67.73
14,206,96,105,69.9
14,206,96,106,71.8
14,206,96,107,73.51
14,206,96,108,75.07
14,206,96,109,76.52
14,206,96,110,77.89
14,206,96,111,79.2
14,206,96,112,79.98
14,206,96,113,82.1063
14,206,96,114,84.2403
14,206,96,115,86.0693
14,206,96,116,87.0724
14,206,96,117,88.1762
14,206,96,118,89.4841
14,206,96,119,90.3581
14,206,96,120,91.3721
14,206,96,121,91.9486
14,206,96,122,92.2945
14,206,96,123,93.6235
14,206,96,124,94.4121
14,206,96,125,94.5973
14,206,96,126,95.5454
14,206,96,127,96.0057
14,206,96,128,96.8828
14,206,96,129,97.463
14,206,96,130,98.5474
14,8,96,101,59.38
14,8,96,102,62.46
14,8,96,103,65.23
14,8,96,104,67.73
14,8,96,105,69.9
14,8,96,106,71.8
14,8,96,107,73.51
14,8,96,108,75.07
14,8,96,109,76.52
14,8,96,110,77.89
14,8,96,111,79.2
14,8,96,112,79.98
14,8,96,113,79.98
14,8,96,114,79.98
14,8,96,115,79.98
14,8,96,116,79.98
14,8,96,117,79.98
14,8,96,118,79.98
14,8,96,119,79.98
14,8,96,120,79.98
14,8,96,121,79.98
14,8,96,122,79.98
14,8,96,123,79.98
14,8,96,124,79.98
14,8,96,125,79.98
14,8,96,126,79.98
14,8,96,127,79.98
14,8,96,128,79.98
14,8,96,129,79.98
14,8,96,130,79.98
14,202,116,101,40.8
14,202,116,102,42.8
14,202,116,103,44.9
14,202,116,104,46.9
14,202,116,105,41.7
14,202,116,106,32.5
14,202,116,107,50.01
14,202,116,108,56.08
14,202,116,109,57.18
14,202,116,110,57.74
14,202,116,111,59.53
14,202,116,112,62.61
14,202,116,113,64.8071
14,202,116,114,66.3396
14,202,116,115,67.8211
14,202,116,116,68.7957
14,202,116,117,69.8555
14,202,116,118,71.1722
14,202,116,119,73.2264
14,202,116,120,75.0039
14,202,116,121,76.1022
14,202,116,122,77.3824
14,202,116,123,78.426
14,202,116,124,79.815
14,202,116,125,80.368
14,202,116,126,81.3437
14,202,116,127,82.1835
14,202,116,128,83.4896
14,202,116,129,84.8534
14,202,116,130,85.3756
14,204,116,101,40.8
14,204,116,102,42.8
14,204,116,103,44.9
14,204,116,104,46.9
14,204,116,105,41.7
14,204,116,106,32.5
14,204,116,107,50.01
14,204,116,108,56.08
14,204,116,109,57.18
14,204,116,110,57.74
14,204,116,111,59.53
14,204,116,112,62.61
14,204,116,113,61.9732
14,204,116,114,62.9519
14,204,116,115,63.8216
14,204,116,116,64.083
14,204,116,117,64.926
14,204,116,118,63.9286
14,204,116,119,63.9832
14,204,116,120,62.9534
14,204,116,121,66.3228
14,204,116,122,66.4626
14,204,116,123,66.6491
14,204,116,124,69.1446
14,204,116,125,69.721
14,204,116,126,71.3219
14,204,116,127,73.265
14,204,116,128,75.11
14,204,116,129,75.1539
14,204,116,130,75.6185
14,203,116,101,40.8
14,203,116,102,42.8
14,203,116,103,44.9
14,203,116,104,46.9
14,203,116,105,41.7
14,203,116,106,32.5
14,203,116,107,50.01
14,203,116,108,56.08
14,203,116,109,57.18
14,203,116,110,57.74
14,203,116,111,59.53
14,203,116,112,62.61
14,203,116,113,66.3595
14,203,116,114,68.9084
14,203,116,115,71.6318
14,203,116,116,74.2736
14,203,116,117,76.7257
14,203,116,118,78.4793
14,203,116,119,80.3759
14,203,116,120,81.901
14,203,116,121,83.7055
14,203,116,122,85.6978
14,203,116,123,87.1252
14,203,116,124,88.1621
14,203,116,125,89.781
14,203,116,126,89.9699
14,203,116,127,89.8424
14,203,116,128,90.6477
14,203,116,129,91.5124
14,203,116,130,92.3425
14,207,116,101,40.8
14,207,116,102,42.8
14,207,116,103,44.9
14,207,116,104,46.9
14,207,116,105,41.7
14,207,116,106,32.5
14,207,116,107,50.01
14,207,116,108,56.08
14,207,116,109,57.18
14,207,116,110,57.74
14,207,116,111,59.53
14,207,116,112,62.61
14,207,116,113,60.656
14,207,116,114,59.89
14,207,116,115,60.9117
14,207,116,116,60.0593
14,207,116,117,60.0387
14,207,116,118,59.2572
14,207,116,119,60.5756
14,207,116,120,60.5267
14,207,116,121,61.9887
14,207,116,122,63.2036
14,207,116,123,65.7787
14,207,116,124,66.0379
14,207,116,125,68.9423
14,207,116,126,69.1042
14,207,116,127,70.1715
14,207,116,128,72.9059
14,207,116,129,72.8055
14,207,116,130,72.947
14,206,116,101,40.8
14,206,116,102,42.8
14,206,116,103,44.9
14,206,116,104,46.9
14,206,116,105,41.7
14,206,116,106,32.5
14,206,116,107,50.01
14,206,116,108,56.08
14,206,116,109,57.18
14,206,116,110,57.74
14,206,116,111,59.53
14,206,116,112,62.61
14,206,116,113,67.057
14,206,116,114,69.7696
14,206,116,115,73.2965
14,206,116,116,75.5987
14,206,116,117,78.1309
14,206,116,118,79.9001
14,206,116,119,81.9375
14,206,116,120,83.6166
14,206,116,121,84.6701
14,206,116,122,86.012
14,206,116,123,87.6578
14,206,116,124,89.0572
14,206,116,125,90.22
14,206,116,126,90.8221
14,206,116,127,91.5645
14,206,116,128,92.0101
14,206,116,129,92.999
14,206,116,130,94.3804
14,8,116,101,40.8
14,8,116,102,42.8
14,8,116,103,44.9
14,8,116,104,46.9
14,8,116,105,41.7
14,8,116,106,32.5
14,8,116,107,50.01
14,8,116,108,56.08
14,8,116,109,57.18
14,8,116,110,57.74
14,8,116,111,59.53
14,8,116,112,62.61
14,8,116,113,62.61
14,8,116,114,62.61
14,8,116,115,62.61
14,8,116,116,62.61
14,8,116,117,62.61
14,8,116,118,62.61
14,8,116,119,62.61
14,8,116,120,62.61
14,8,116,121,62.61
14,8,116,122,62.61
14,8,116,123,62.61
14,8,116,124,62.61
14,8,116,125,62.61
14,8,116,126,62.61
14,8,116,127,62.61
14,8,116,128,62.61
14,8,116,129,62.61
14,8,116,130,62.61
14,202,360,101,40.02
14,202,360,102,44.3
14,202,360,103,48.19
14,202,360,104,51.77
14,202,360,105,55.06
14,202,360,106,57.96
14,202,360,107,60.51
14,202,360,108,62.76
14,202,360,109,64.74
14,202,360,110,66.49
14,202,360,111,68.04
14,202,360,112,69.43
14,202,360,113,71.9225
14,202,360,114,74.3245
14,202,360,115,75.7561
14,202,360,116,77.3203
14,202,360,117,78.6941
14,202,360,118,80.352
14,202,360,119,81.1713
14,202,360,120,82.243
14,202,360,121,83.0672
14,202,360,122,84.4843
14,202,360,123,85.7178
14,202,360,124,86.711
14,202,360,125,86.8069
14,202,360,126,87.3143
14,202,360,127,87.9974
14,202,360,128,88.3409
14,202,360,129,88.825
14,202,360,130,89.4478
14,204,360,101,40.02
14,204,360,102,44.3
14,204,360,103,48.19
14,204,360,104,51.77
14,204,360,105,55.06
14,204,360,106,57.96
14,204,360,107,60.51
14,204,360,108,62.76
14,204,360,109,64.74
14,204,360,110,66.49
14,204,360,111,68.04
14,204,360,112,69.43
14,204,360,113,69.1725
14,204,360,114,70.8597
14,204,360,115,71.8676
14,204,360,116,72.8034
14,204,360,117,73.3748
14,204,360,118,73.0777
14,204,360,119,73.3809
14,204,360,120,73.5463
14,204,360,121,75.7728
14,204,360,122,75.8461
14,204,360,123,77.2439
14,204,360,124,77.8748
14,204,360,125,78.187
14,204,360,126,78.7419
