"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Sri Lanka","144","upper 80","77.4","79.6336","81.3941","83.0772","84.1214","85.1184","86.2434","87.1251","88.5845","90.2063","90.7434","91.7289","92.6659","93.0327","93.7323","94.577","95.9693","97.4038","98.0786"
"Sri Lanka","144","lower 95","77.4","77.6456","78.3032","78.9432","80.0234","80.5757","80.5098","80.9899","81.8859","82.2533","82.736","83.1781","84.5458","84.6773","84.7803","85.4073","85.8274","86.1654","87.6332"
"Sri Lanka","144","upper 95","77.4","80.0852","81.7929","83.6129","85.0108","86.8161","87.3781","88.9858","90.1501","91.1786","92.2701","93.5631","93.7626","94.7755","95.5087","96.1593","97.3975","98.0361","99.2736"
"Sri Lanka","144","constant","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4","77.4"
"Brunei Darussalam","96","median","79.98","80.8511","81.8175","82.4642","83.458","84.4961","85.5895","86.2321","87.3098","87.7028","88.4239","88.4855","89.7483","89.9923","90.7379","91.4954","92.1455","92.6296","92.9772"
"Brunei Darussalam","96","lower 80","79.98","80.1179","80.5704","81.2153","82.2545","82.4513","82.4438","82.6376","83.57","83.6278","84.3644","84.6293","85.5824","86.1189","86.2702","87.1428","87.4132","87.5274","88.2373"
"Brunei Darussalam","96","upper 80","79.98","81.8751","83.2815","84.3333","85.5753","87.1896","88.0918","88.9701","89.8298","90.7925","91.674","91.9088","93.0675","93.1564","94.4269","95.0002","95.8237","96.6152","97.0662"
"Brunei Darussalam","96","lower 95","79.98","79.9081","79.838","80.9255","81.5957","82.2269","82.0417","82.4983","82.5173","83.2713","83.9613","84.247","84.5816","85.2262","85.5723","86.1771","86.8483","86.7864","87.7255"
"Brunei Darussalam","96","upper 95","79.98","82.1063","84.2403","86.0693","87.0724","88.1762","89.4841","90.3581","91.3721","91.9486","92.2945","93.6235","94.4121","94.5973","95.5454","96.0057","96.8828","97.463","98.5474"
"Brunei Darussalam","96","constant","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98","79.98"
"Cambodia","116","median","62.61","64.8071","66.3396","67.8211","68.7957","69.8555","71.1722","73.2264","75.0039","76.1022","77.3824","78.426","79.815","80.368","81.3437","82.1835","83.4896","84.8534","85.3756"
"Cambodia","116","lower 80","62.61","61.9732","62.9519","63.8216","64.083","64.926","63.9286","63.9832","62.9534","66.3228","66.4626","66.6491","69.1446","69.721","71.3219","73.265","75.11","75.1539","75.6185"
"Cambodia","116","upper 80","62.61","66.3595","68.9084","71.6318","74.2736","76.7257","78.4793","80.3759","81.901","83.7055","85.6978","87.1252","88.1621","89.781","89.9699","89.8424","90.6477","91.5124","92.3425"
"Cambodia","116","lower 95","62.61","60.656","59.89","60.9117","60.0593","60.0387","59.2572","60.5756","60.5267","61.9887","63.2036","65.7787","66.0379","68.9423","69.1042","70.1715","72.9059","72.8055","72.947"
"Cambodia","116","upper 95","62.61","67.057","69.7696","73.2965","75.5987","78.1309","79.9001","81.9375","83.6166","84.6701","86.012","87.6578","89.0572","90.22","90.8221","91.5645","92.0101","92.999","94.3804"
"Cambodia","116","constant","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61","62.61"
"Indonesia","360","median","69.43","71.9225","74.3245","75.7561","77.3203","78.6941","80.352","81.1713","82.243","83.0672","84.4843","85.7178","86.711","86.8069","87.3143","87.9974","88.3409","88.825","89.4478"
"Indonesia","360","lower 80","69.43","69.1725","70.8597","71.8676","72.8034","73.3748","73.0777","73.3809","73.5463","75.7728","75.8461","77.2439","77.8748","78.187","78.7419","79.1824","79.9017","79.49","80.2566"
"Indonesia","360","upper 80","69.43","73.7618","76.7203","78.614","80.8062","82.336","84.079","85.2531","86.9878","87.9829","88.7663","89.9581","90.9983","92.578","93.5073","93.3153","95.1829","95.7472","96.8774"
"Indonesia","360","lower 95","69.43","68.6239","69.8742","70.3193","70.4615","70.6225","70.6355","70.8466","72.4858","72.8301","73.611","72.6431","73.3341","74.7615","75.0627","75.5917","77.0756","77.9483","78.582"
"Indonesia","360","upper 95","69.43","74.0362","77.5508","79.5637","80.9793","83.7664","85.4247","87.0572","88.0593","89.4261","90.9063","92.203","93.0789","94.6902","95.2054","96.3816","97.1776","97.8849","99.2176"
"Indonesia","360","constant","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43","69.43"
"Lao People's Dem. Republic","418","median","67.31","70.3736","72.8865","75.2991","78.1801","80.7329","82.7841","83.7203","84.3091","86.1881","87.006","88.2123","89.4366","90.2895","91.2695","91.9725","92.32","92.9735","93.5041"
"Lao People's Dem. Republic","418","lower 80","67.31","67.121","68.9698","71.0103","73.4037","74.2268","74.6364","76.5417","76.9182","77.5119","78.2909","79.3206","80.8014","82.3561","83.2326","84.7004","86.1132","86.835","87.8021"
"Lao People's Dem. Republic","418","upper 80","67.31","72.9411","76.3543","80.1765","83.1475","85.8796","88.8048","90.2186","91.9048","92.7214","94.5338","95.9717","96.9894","98.2106","98.8088","99.2333","100.9049","101.5843","102.7716"
"Lao People's Dem. Republic","418","lower 95","67.31","65.9688","67.1385","67.9799","67.7626","68.5027","69.5634","70.7513","71.4806","73.8474","75.4561","76.2471","76.709","76.751","77.0912","77.8057","77.909","78.5572","78.625"
"Lao People's Dem. Republic","418","upper 95","67.31","73.8229","76.5919","80.7557","83.7597","86.8769","89.4262","90.859","92.5316","94.4422","96.0292","97.0549","98.4857","98.9341","99.6749","100.5738","102.0419","103.3556","104.1346"
"Lao People's Dem. Republic","418","constant","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31","67.31"
"Malaysia","458","median","75.72","76.9278","77.9547","79.4042","80.3156","81.2368","82.0604","83.0749","83.8479","84.0148","84.9156","85.3091","86.1977","87.0836","87.4548","88.0273","89.227","89.172","89.6314"
"Malaysia","458","lower 80","75.72","75.6923","76.5737","76.6041","76.961","77.6335","77.9952","77.6725","78.1035","78.1689","79.0103","79.9493","80.5468","80.8941","80.9243","81.1116","82.1817","82.1347","83.0255"
"Malaysia","458","upper 80","75.72","78.1647","79.7086","81.1774","82.8193","83.462","85.0513","86.1426","87.8308","88.058","89.1595","90.283","92.8284","93.7535","94.8676","95.7053","96.7151","97.5816","98.2444"
"Malaysia","458","lower 95","75.72","75.3868","74.632","74.9368","75.8571","75.8644","76.0266","76.2212","77.0701","77.2421","77.3624","77.6041","78.1338","78.8589","79.5057","80.3044","80.2609","80.0948","80.1629"
"Malaysia","458","upper 95","75.72","78.5174","80.2996","81.8663","83.2431","84.7341","85.4653","86.786","88.434","89.3515","91.4065","92.0644","93.7822","94.7274","96.2764","97.0276","98.0124","99.4584","100.2984"
"Malaysia","458","constant","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72","75.72"
"Myanmar","104","median","64.98","68.3144","71.9923","74.5127","76.6972","78.4394","79.8528","81.2689","83.0062","84.0398","85.0698","85.7713","86.4235","87.3109","88.5475","88.9252","90.1005","90.4906","91.2556"
"Myanmar","104","lower 80","64.98","66.1751","68.0307","71.2306","72.8653","73.9314","75.6395","77.3304","78.2849","79.4251","80.1349","80.8157","81.7196","82.0108","82.0535","83.1552","84.1539","84.4595","84.6449"
"Myanmar","104","upper 80","64.98","69.6853","73.1393","76.688","79.9765","82.6234","85.694","87.2329","89.8637","91.5247","92.48","94.1144","95.8632","97.0741","99.5295","99.5908","100.3754","101.0439","101.5988"
"Myanmar","104","lower 95","64.98","65.8093","66.8328","69.9096","71.1429","72.0473","72.657","73.5524","74.6156","76.2355","76.1775","77.3572","77.8629","78.4001","79.0909","79.6724","80.7538","81.5006","82.3904"
"Myanmar","104","upper 95","64.98","71.0472","75.055","78.3516","81.2071","84.4933","86.8366","89.8976","92.1446","94.0291","95.996","98.1939","99.2725","99.6997","100.2018","101.3441","102.4871","103.5337","103.9663"
"Myanmar","104","constant","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98","64.98"
"Philippines","608","median","71.29","72.8717","74.5601","75.4376","76.8611","78.3884","79.5746","80.6447","81.5975","83.1527","83.4376","84.408","85.5615","85.8605","86.1979","87.103","87.4787","88.4036","89.0949"
"Philippines","608","lower 80","71.29","70.5104","71.2566","72.2793","72.4251","72.9801","73.493","73.5188","75.8628","75.4414","76.53","77.3249","77.3439","77.94","78.9522","78.8794","79.9229","79.785","80.4178"
"Philippines","608","upper 80","71.29","75.5754","78.0504","79.3493","81.0863","82.4543","84.2138","85.0732","85.4654","86.8467","88.8481","89.5601","91.8231","92.3824","94.2645","94.7181","95.5695","96.753","97.4693"
"Philippines","608","lower 95","71.29","70.2497","70.0839","70.9305","70.0979","70.4351","70.1844","69.0002","69.7643","69.888","70.648","71.5231","70.0747","71.6089","70.2517","72.5592","71.8897","72.0314","71.402"
"Philippines","608","upper 95","71.29","75.9901","78.8356","80.1737","82.6977","84.4947","85.0104","86.8905","88.3131","89.1325","90.76","91.8532","92.9322","94.674","95.7725","96.5895","97.6328","98.4718","99.7215"
"Philippines","608","constant","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29","71.29"
"Singapore","702","median","82.71","83.7377","84.6729","85.5871","86.3899","87.1412","87.8408","88.6664","89.3812","90.2205","91.0821","91.9648","92.7314","93.5293","93.9505","94.7715","95.4847","95.7626","96.7358"
"Singapore","702","lower 80","82.71","82.8783","83.8716","84.5089","85.1351","85.5802","86.2969","86.8314","86.7895","87.5284","87.9506","88.7642","89.3181","89.3544","90.3635","90.4535","90.7075","92.1576","91.7767"
"Singapore","702","upper 80","82.71","84.2278","85.9415","86.8614","88.1914","89.1188","90.3618","90.8865","91.8525","92.8722","93.3499","93.5776","95.2301","95.6534","96.7382","97.5931","98.2427","100.4059","101.0644"
"Singapore","702","lower 95","82.71","82.5649","82.6664","84.0091","84.3691","85.11","84.8589","85.7897","85.8631","85.9839","86.2099","87.0267","87.4999","87.9853","88.4076","88.4315","89.1705","90.5751","91.15"
"Singapore","702","upper 95","82.71","84.6885","86.4245","88.0076","88.8917","89.618","90.9034","92.577","92.4945","93.7901","95.3017","96.4168","96.7862","97.7022","99.6449","100.2963","101.5727","103.0065","103.5921"
"Singapore","702","constant","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71"
"Thailand","764","median","77.06","78.1698","79.2247","80.668","81.853","82.7592","83.7106","84.3705","85.0001","85.8003","86.4961","86.7742","87.6438","88.0084","88.6089","89.3009","90.0263","90.6016","91.2068"
"Thailand","764","lower 80","77.06","77.5826","78.0827","79.1009","80.2036","80.3732","81.7058","82.3757","83.1545","83.8767","84.158","84.5905","84.9816","85.8757","86.7221","87.2317","87.0644","86.7903","87.4376"
"Thailand","764","upper 80","77.06","78.9592","80.9848","81.8877","83.1971","84.3631","84.9688","86.1598","87.9858","88.4423","89.5255","90.1862","91.1902","92.2804","92.6708","93.3281","94.3617","95.7962","97.0015"
"Thailand","764","lower 95","77.06","76.8026","77.7271","78.3812","79.0501","79.9102","80.5786","80.2036","80.2177","80.5106","80.5819","81.4729","81.8571","82.3068","82.3392","83.0148","83.8034","84.9345","85.0074"
"Thailand","764","upper 95","77.06","79.4582","81.6205","83.0291","84.3588","85.4227","86.4719","87.9284","89.0562","90.0224","91.1677","91.879","92.7076","94.1942","94.9402","95.6598","96.9306","98.1861","98.3193"
"Thailand","764","constant","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06","77.06"
"Timor-Leste","626","median","61.68","64.5647","67.7351","70.0327","73.3666","74.6652","76.8201","77.9033","78.9713","80.6834","81.9706","82.6874","83.8214","84.1615","85.0981","86.1806","87.2277","87.4012","88.9238"
"Timor-Leste","626","lower 80","61.68","62.7763","64.685","66.1063","68.2321","69.7387","72.582","73.6767","75.4804","75.6714","76.7668","78.5203","79.6976","81.0352","81.4991","82.1228","82.4641","82.9894","83.3721"
"Timor-Leste","626","upper 80","61.68","66.1892","69.925","72.2122","75.1956","77.4743","80.3361","82.3855","83.4846","84.1744","85.5366","87.2682","88.0621","89.2181","90.961","90.9059","92.0387","93.5013","93.9826"
"Timor-Leste","626","lower 95","61.68","61.9598","63.4408","63.6378","66.1944","68.4832","70.3806","72.6197","72.7223","72.9673","73.9295","76.0986","77.96","78.5274","79.352","79.7419","80.4398","81.5702","82.6952"
"Timor-Leste","626","upper 95","61.68","66.6696","70.4427","73.6673","76.2235","78.6293","80.5509","82.8419","84.7154","86.6025","88.1262","89.1371","90.7793","92.3046","92.2448","92.8049","93.9528","94.9319","95.4056"
"Timor-Leste","626","constant","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68","61.68"
"Viet Nam","704","median","76.21","77.7232","78.8475","80.3864","81.3389","82.0476","83.0161","83.5474","84.0478","84.9712","85.0829","85.8496","86.7858","87.4778","87.752","88.1493","88.853","89.1745","89.9818"
"Viet Nam","704","lower 80","76.21","76.9211","77.6898","78.1674","79.0323","79.6134","80.7416","81.2744","81.6413","82.0951","81.7054","82.2678","82.1697","83.5154","84.2759","85.2226","85.6919","86.0742","86.2661"
"Viet Nam","704","upper 80","76.21","79.0987","80.4379","82.0666","83.0807","84.5694","85.7396","86.5496","87.6613","88.7807","89.7806","90.5703","91.5212","93.1169","93.9039","95.1225","95.6374","96.4996","97.0547"
"Viet Nam","704","lower 95","76.21","76.1331","75.7354","75.716","76.7353","77.3389","78.211","78.2096","80.1789","80.5314","80.6356","80.9895","81.6875","82.6717","83.0952","84.4943","84.7883","85.5295","85.5419"
"Viet Nam","704","upper 95","76.21","79.6301","81.3265","82.8506","83.597","85.7803","86.847","88.1764","89.7578","89.991","91.3238","92.5078","92.494","94.1196","95.8721","96.5687","98.4029","99.5094","99.8237"
"Viet Nam","704","constant","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21","76.21"
"Armenia","51","median","76.74","78.0347","79.1627","80.2297","81.2372","82.0379","83.7035","84.1967","84.9027","85.6713","86.5937","87.7876","88.5597","88.9068","89.719","90.9245","91.9691","92.7963","93.142"
"Armenia","51","lower 80","76.74","76.9778","77.7027","79.0238","79.7231","80.4564","80.4129","81.5603","82.5923","83.3573","83.4682","84.1775","84.9728","85.1721","85.8229","86.3262","86.582","87.0059","87.2121"
"Armenia","51","upper 80","76.74","78.8922","80.8886","81.6459","82.9747","84.377","85.1959","85.9306","86.8373","87.2988","88.0838","89.3962","90.9728","91.2007","92.5667","93.5771","94.7136","95.6015","96.3634"
"Armenia","51","lower 95","76.74","76.5372","76.8782","77.1782","77.8234","79.0641","79.886","80.6059","81.4017","82.1637","82.3388","82.1236","82.9383","83.2976","84.3047","85.3879","85.5901","85.9604","86.3475"
"Armenia","51","upper 95","76.74","79.0442","81.4975","82.3212","83.3936","85.9637","86.736","88.2286","88.7428","90.0409","90.9869","91.8494","93.4787","94.0352","95.2866","95.508","96.4521","97.5577","98.3292"
"Armenia","51","constant","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74","76.74"
"Azerbaijan","31","median","73.14","74.8506","76.3382","78.0195","79.2618","80.2599","81.7173","82.6614","83.9554","84.3117","85.4928","86.9915","87.8277","89.0513","89.7782","90.3804","91.2757","92.787","94.1253"
"Azerbaijan","31","lower 80","73.14","73.7502","74.2968","75.3757","76.0275","76.3398","77.7799","78.4138","79.7159","80.4352","81.2293","81.915","82.2052","83.1414","83.8597","84.1117","85.0392","85.676","86.2841"
"Azerbaijan","31","upper 80","73.14","76.552","78.7959","80.9512","83.1397","84.3474","85.9663","88.2312","88.969","89.9034","90.9322","92.1349","93.2202","94.071","94.3843","95.2263","96.8937","97.9549","98.0014"
"Azerbaijan","31","lower 95","73.14","73.2451","73.654","74.1881","75.3837","76.2277","76.6896","77.8114","78.7617","78.6725","79.781","80.3272","81.4903","82.8258","83.2971","82.8627","83.9973","85.1507","85.3684"
"Azerbaijan","31","upper 95","73.14","76.7295","79.8354","82.247","84.7451","86.5979","88.2954","90.1496","91.1769","92.2007","93.2662","92.7584","94.7913","95.603","97.3324","97.2505","98.2005","99.0175","99.9657"
"Azerbaijan","31","constant","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14","73.14"
"Bahrain","48","median","75.37","76.6478","77.8453","79.3394","80.4571","81.0242","81.7445","82.7737","83.601","84.0537","84.6787","85.3709","86.0804","86.6635","87.1961","88.0987","88.6878","89.7983","90.4075"
"Bahrain","48","lower 80","75.37","75.5932","76.282","77.1896","78.0922","79.0011","79.8807","80.5561","80.9411","80.9675","81.9087","82.5194","83.3151","84.1489","84.7686","84.9717","85.8077","85.6997","86.6027"
"Bahrain","48","upper 80","75.37","77.7999","79.5337","80.5232","81.589","82.7293","83.7522","84.9335","86.3402","87.2396","88.1936","88.2364","88.9635","89.4468","90.4092","90.5916","91.1739","92.593","93.6344"
"Bahrain","48","lower 95","75.37","75.1722","75.8356","76.1188","76.7745","77.3866","78.2523","78.8914","79.3969","80.1607","81.0662","81.999","82.7837","83.081","82.8299","83.5846","84.1603","84.5804","84.5464"
"Bahrain","48","upper 95","75.37","78.0674","79.9579","80.9744","82.6642","83.8037","85.2818","86.6352","87.1622","87.9799","89.1329","90.0687","91.3698","92.3261","92.9999","94.1824","94.0363","94.9132","95.7402"
"Bahrain","48","constant","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37","75.37"
"Cyprus","196","median","81.07","82.1398","82.8106","83.8586","85.1984","85.7771","86.5824","87.3804","88.2387","89.0235","89.7925","90.7354","92.0109","92.7237","93.294","94.3095","95.0239","96.098","96.5889"
"Cyprus","196","lower 80","81.07","81.4914","82.0617","82.5694","83.4212","84.3962","84.5149","85.5789","86.3974","86.8213","87.2241","87.8507","88.4267","88.6782","88.9448","89.9735","90.6719","90.806","91.7012"
"Cyprus","196","upper 80","81.07","83.0459","84.2976","85.7178","86.7635","87.5431","88.3098","89.1939","90.1722","91.5641","92.3101","93.0577","94.2683","94.8265","96.4364","97.6356","98.3011","99.3778","100.1149"
"Cyprus","196","lower 95","81.07","81.1787","81.7325","82.1249","82.8569","83.3957","83.8891","84.841","85.1473","85.8716","86.1639","87.4285","87.9053","88.2978","88.403","88.7345","89.6253","90.1076","90.7921"
"Cyprus","196","upper 95","81.07","83.3548","84.4938","85.9979","87.4847","88.1706","89.4266","90.6301","91.4865","92.7265","93.9221","94.5314","95.725","97.4574","99.621","100.1322","101.0138","102.046","103.0973"
"Cyprus","196","constant","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07"
"Georgia","268","median","76.5","77.1079","78.1925","78.799","79.4761","80.3822","80.835","81.7854","82.3339","82.5122","83.0855","83.7573","84.2212","84.9998","85.1646","85.4762","86.101","86.5986","87.4483"
"Georgia","268","lower 80","76.5","76.1875","76.6029","77.1057","77.7081","78.159","78.6854","79.0473","79.8936","80.3954","81.3696","81.6142","82.1895","82.7965","82.6436","83.2118","83.9211","84.6727","85.1393"
"Georgia","268","upper 80","76.5","78.0219","79.0664","80.1517","81.0408","81.5693","82.3579","83.142","83.9866","84.8554","85.5372","86.6013","87.6676","88.3075","89.2034","90.4764","90.8548","91.1874","92.2142"
"Georgia","268","lower 95","76.5","75.9951","76.2741","76.1991","76.7779","76.7657","77.5582","78.3428","78.7791","78.5775","79.1367","80.3419","81.3972","81.6304","82.3093","82.1391","82.4692","82.9582","83.6298"
"Georgia","268","upper 95","76.5","78.4473","79.675","80.618","81.3259","82.3171","83.6501","83.9433","85.2729","85.7609","86.599","87.7721","88.4677","89.5976","90.2154","90.9482","91.4422","92.0871","92.6296"
"Georgia","268","constant","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5","76.5"
"Iraq","368","median","71.69","73.7906","75.4943","77.1808","78.6191","79.6279","80.5131","81.5201","83.1504","83.749","84.668","85.6118","86.4706","87.457","87.8181","88.6841","88.9718","90.1077","90.9732"
"Iraq","368","lower 80","71.69","72.4185","74.0085","75.1077","76.6875","77.8561","78.5595","79.079","79.5016","81.369","81.6821","82.3074","83.1688","83.266","84.0125","85.2519","85.5838","85.819","86.4736"
"Iraq","368","upper 80","71.69","75.0217","76.9488","78.7919","79.8166","81.0795","82.5732","83.9065","85.0779","86.2155","87.0129","88.1414","89.8711","90.5702","91.3554","91.7837","93.0826","93.6383","94.4051"
"Iraq","368","lower 95","71.69","72.162","72.7898","74.454","75.4007","76.5318","77.2114","78.0413","78.8671","79.8528","80.5158","81.17","81.6766","82.2671","83.2432","83.3263","83.3938","84.3353","84.6051"
"Iraq","368","upper 95","71.69","75.7875","77.6278","79.0929","80.8302","81.4729","82.9843","84.226","85.8829","87.1926","87.6417","88.6258","90.1409","91.4179","92.1195","92.9546","94.3241","95.4883","95.8283"
"Iraq","368","constant","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69","71.69"
"Israel","376","median","82.87","83.7643","84.4332","85.26","86.0625","86.8404","87.4892","88.1701","88.4424","88.838","89.1464","89.9171","90.842","91.1275","92.0514","92.2385","92.3896","92.9578","93.082"
"Israel","376","lower 80","82.87","82.9875","83.3008","84.1051","84.848","85.356","85.8796","86.5385","86.9195","87.6277","87.8154","88.1762","88.3383","88.5123","88.8367","88.9263","89.4806","89.3137","89.7306"
"Israel","376","upper 80","82.87","84.3384","85.5523","86.489","87.2479","88.5009","89.399","90.2085","91.0417","92.1571","92.6898","93.3828","93.5706","94.2865","95.1379","95.684","95.9824","96.8461","98.0686"
"Israel","376","lower 95","82.87","82.3937","82.9449","83.5524","84.4702","85.1723","85.5592","86.3762","86.6788","86.9305","87.4598","87.9175","87.4591","87.2169","88.3403","87.7176","88.7104","88.4866","89.1194"
"Israel","376","upper 95","82.87","84.6897","85.679","87.2142","87.8278","88.7708","90.1601","91.1081","92.0272","92.8898","93.777","94.8544","95.6444","96.291","96.9603","97.2467","97.4484","98.5994","99.2408"
"Israel","376","constant","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87","82.87"
"Jordan","400","median","74.29","75.465","76.8547","77.8665","78.7973","80.0815","81.4144","82.1499","82.9362","83.8366","84.6398","85.3367","85.9945","87.2211","87.8868","88.2558","88.4556","89.3561","89.8847"
"Jordan","400","lower 80","74.29","74.1496","75.0786","75.8012","76.7992","76.9308","77.9478","78.491","79.7358","80.9637","80.8158","82.1296","82.7194","83.5215","83.6904","84.5122","85.0873","85.3819","85.5869"
"Jordan","400","upper 80","74.29","76.296","77.7246","78.9924","80.572","81.9779","83.0495","83.7792","84.6484","85.8906","86.8934","87.3528","88.3144","89.3808","89.9663","90.7543","91.6106","92.9465","93.638"
"Jordan","400","lower 95","74.29","73.574","73.7244","73.546","73.4911","73.1942","75.1558","76.6821","77.7053","79.2631","80.1845","81.3788","82.5327","83.0054","83.0173","83.8991","84.3676","84.2882","84.952"
"Jordan","400","upper 95","74.29","76.5404","78.1031","79.4844","81.1675","82.0094","83.2095","84.4432","86.0182","86.4316","87.3632","87.9403","88.7428","89.8106","90.8581","91.8737","93.0248","94.3184","95.3478"
"Jordan","400","constant","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29","74.29"
"Kuwait","414","median","75.19","76.5242","77.6011","78.8638","79.8957","80.572","81.6344","82.785","83.3982","83.911","85.0114","86.2823","86.4845","87.0556","87.7809","88.4219","89.2067","89.7397","90.097"
"Kuwait","414","lower 80","75.19","75.7513","76.5304","77.2051","78.535","79.0588","79.3469","80.2804","80.393","81.3322","81.5489","82.7036","83.5647","83.6814","84.2857","85.02","86.1975","86.9571","87.7863"
"Kuwait","414","upper 80","75.19","77.3661","78.8075","80.6147","81.681","82.7763","83.656","85.2113","86.1713","87.5052","88.5042","89.4016","90.5495","91.4714","92.446","93.4112","94.6981","95.2449","96.7522"
"Kuwait","414","lower 95","75.19","75.1835","75.9954","76.678","77.9314","77.3648","78.7556","79.3523","80.0898","80.7109","81.1768","82.0742","82.75","82.601","83.812","83.5514","84.5488","85.3238","84.89"
"Kuwait","414","upper 95","75.19","77.6467","80.0802","81.2587","82.7107","84.5745","85.3453","86.4321","87.8809","88.755","89.8509","90.2349","91.3837","92.6337","94.0156","95.3156","96.2619","97.7683","98.6896"
"Kuwait","414","constant","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19","75.19"
"Lebanon","422","median","74.18","75.5917","76.8456","78.2384","79.6516","80.3738","81.3081","82.1078","82.7477","83.1292","84.0704","84.8751","85.6103","86.1338","87.2297","87.7257","88.697","89.1417","89.7315"
"Lebanon","422","lower 80","74.18","74.9138","75.5561","76.4009","76.9695","77.6323","78.6023","79.1392","80.2682","81.0398","81.1923","82.2639","82.2841","83.0866","83.9743","84.5615","84.8701","85.1191","86.1651"
"Lebanon","422","upper 80","74.18","76.8031","78.3803","79.7509","80.9378","82.1292","83.5128","85.0152","86.1321","87.2621","88.4117","89.0324","90.5743","91.724","92.2475","93.0212","93.3436","93.6892","94.8792"
"Lebanon","422","lower 95","74.18","74.7739","74.9807","75.7195","76.0914","77.2195","78.099","77.933","78.0493","78.8109","79.6713","80.2997","81.0221","81.0934","81.8093","82.4794","82.8342","83.5628","84.6013"
"Lebanon","422","upper 95","74.18","77.5162","78.5467","80.5009","82.2528","83.1917","84.1082","85.4214","87.2227","88.0915","88.7134","90.1806","91.7044","92.5505","93.431","94.8243","95.6551","96.4418","96.8957"
"Lebanon","422","constant","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18","74.18"
"Occupied Palestinian Territory","275","median","73.81","75.5841","76.7126","78.0778","79.0167","80.1525","81.1354","81.8845","83.0025","83.7099","84.5737","85.1679","86.1083","87.0363","88.0123","88.8083","89.0455","89.9427","90.9537"
"Occupied Palestinian Territory","275","lower 80","73.81","73.8275","74.4716","75.261","75.6862","77.3488","78.3346","79.1933","80.0644","80.6779","80.5064","81.1897","81.5817","81.867","82.4869","83.6219","84.221","84.994","84.9985"
"Occupied Palestinian Territory","275","upper 80","73.81","77.018","78.4878","80.5827","81.6479","82.6304","83.7885","85.2995","86.3931","87.8718","89.0605","89.8637","90.6692","91.5058","92.0818","92.5419","93.8349","94.7268","95.2615"
